text,ade,term_PT
headache &amp; stomach ache. i'm never forgetting my effexor again.,stomach ache,abdominal pain upper
headache &amp; stomach ache. i'm never forgetting my effexor again.,headache,headache
trazodone hangover and dry eyes,hangover,hangover
trazodone hangover and dry eyes,dry eyes,dry eye
that seroquel has been given me some seriously fucked up dreams.,fucked up dreams,abnormal dreams
between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.,couldn't fall asleep,initial insomnia
only problem is i'm hungry. seroquel nation hunger :(,hungry,hunger
only problem is i'm hungry. seroquel nation hunger :(,hunger,hunger
"no med orders til effexor is fully exited. still having brain shivers, but mostly when i don't eat. #effexor #withdrawal #depression",brain shivers,paraesthesia
"no med orders til effexor is fully exited. still having brain shivers, but mostly when i don't eat. #effexor #withdrawal #depression",withdrawal,withdrawal syndrome
i suggest never stop taking effexor abruptly because you will feel like you're on your death bed,feel like you're on your death bed,malaise
ready for bed but vyvanse is saying no #forciblynocturnal,ready for bed but vyvanse is saying no,insomnia
ready for bed but vyvanse is saying no #forciblynocturnal,forciblynocturnal,insomnia
@kirkby007 i had a gene test for tysabri i guess it can cause a fatal brain disorder. my chances are low.. but that crap is creepy.,brain disorder,cerebral disorder
"@almostwell what problems did you have with humira, if you don't mind me asking. i tried infliximab it destroyed my liver.",destroyed my liver,liver injury
"whilst most kids ask santa for xmas presents, i'm like, can we reduce my quetiapine intake, i need to get out of bed",get out of bed,somnolence
rt @karmageddonit: paxil makes it nearly impossible to cry.,impossible to cry,emotional poverty
"@fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -",electric shocks in your brain,paraesthesia
"@fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -",withdrawals,withdrawal syndrome
@asdfghjklucy_ venlafaxine was always awful for that. like someone sprayed hairspray all over my tongue... eww isn't a strong enough word!,sprayed hairspray all over my tongue,tongue coated
"@glass1ncision it's called seroquel prolong (quetiapine). apart from the weight gain, i am actually quite happy with it.",weight gain,weight increased
"arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.",tendons is like a razor to rope,tendon injury
"arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.",weaker,asthenia
"arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.",won't heal,tendon disorder
"arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.",arms stil hurt,pain in extremity
this week i officially stopped taking my quetiapine. i'm happy to be able to have a life again and not sleep 12 hours.,sleep 12 hours,hypersomnia
#twothingsthatdontmixwell venlafaxine and alcohol- you'll cry and throw chairs at your mom's bbq.,cry,crying
#twothingsthatdontmixwell venlafaxine and alcohol- you'll cry and throw chairs at your mom's bbq.,throw chairs,aggression
@sugarrbutt     he has me on ciprofloxacin  and phenazopyride      i had severe pain  that started over the weekend when trying to use,pain,pain
"@amberinnerglow @eclipsedblue me too, remicade for a year, humira, and had an allergic reaction to cimzia, almost killed me in november.",allergic reaction,hypersensitivity
"@amberinnerglow @eclipsedblue me too, remicade for a year, humira, and had an allergic reaction to cimzia, almost killed me in november.",almost killed me,near death experience
"@abittersweet1 cipro destroyed my entire body, from head to toe.  bedridden since 2009.  be very careful.",bedridden,bedridden
"@abittersweet1 cipro destroyed my entire body, from head to toe.  bedridden since 2009.  be very careful.",destroyed my entire body,disability
"@kitschmagnet i was on tysabri for 50 months. i'm in the process of going to tecfedera. it is similar, i needed to get off because of veins",veins,vein disorder
lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel,lucidity ,bradyphrenia
baclofen gives me a head high but it makes me feel like throwing up after. ugh. #thestruggle,high,euphoric mood
baclofen gives me a head high but it makes me feel like throwing up after. ugh. #thestruggle,feel like throwing up,nausea
it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,addiction,dependence
throbbing headache from not having my pills. 2 pills left i need to save. this sucks :( #paroxetine #socialanxiety,headache,headache
rivaroxaban 2/2 lower back pain. not very pc but am crippled by this drug. taking more paracetamols. must ring for 'phone consultation.,lower back pain,back pain
rivaroxaban 2/2 lower back pain. not very pc but am crippled by this drug. taking more paracetamols. must ring for 'phone consultation.,crippled,gait inability
well i didn't gain 18 kg in 24 hrs. seroquel gained it for me over 8 months. ffffffffffuuuuuuu,gain 18 kg,weight increased
feeling better and much less anxious (i could actually talk to people yesterday) but the fluoxetine makes me sooooo sleepy...,sleepy,somnolence
if you're taking vyvanse can we please discuss side effects real quick wtf is happening to my digestive system,digestive system,gastrointestinal disorder
ah the sting of the #humira injection. how i've not missed thee. #ankylosing #spondylitisq #ouch,sting,injection site pain
playing league while on vyvanse is too damn stressful.  back to public i go!,stressful,stress
"nb: not psychotic ;) seroquel used off-label for ptsd. ctl?d many sympts, helped sleep. but side fx - weight gain - caused terrible pain.",pain,pain
"nb: not psychotic ;) seroquel used off-label for ptsd. ctl?d many sympts, helped sleep. but side fx - weight gain - caused terrible pain.",weight gain,weight increased
only problem is the ride has fuelled the olanzapine munchies. i was a nightmare in the supermarket tonight!,munchies,hunger
ok brain &amp; body. we need a chat about oversleeping and overeating since taking olanzapine again #tuboficecream #timetochange #junkfood #gym,oversleeping,somnolence
ok brain &amp; body. we need a chat about oversleeping and overeating since taking olanzapine again #tuboficecream #timetochange #junkfood #gym,overeating,hyperphagia
i wish i could be tired. shouldn't have taken the vyvanse. now i'm never sleeping.,could be tired,insomnia
i wish i could be tired. shouldn't have taken the vyvanse. now i'm never sleeping.,never sleeping,insomnia
too much vyvanse.... not sleeping tonight,not sleeping,insomnia
cipro makes my nose feel like its bleeding. but it's not. #phantomsangre,nose feel like its bleeding,epistaxis
"@aaronm effexor was a boner killer, absolutely. welbutrin goes the other way.",boner killer,erectile dysfunction
in need of a dream interpreter.. #quetiapine is really having an affect on my night visions.. some fucked up scenarios in my sleep lol :-/,night visions,nightmare
rt @kaylaamorley: never take your vyvanse at fucking 4 pm... #teamnosleep,teamnosleep,insomnia
coming off cymbalta cold turkey.. day 4... i think i have vertigo! this is awful.,vertigo,vertigo
"dr. kyrillos: of ssris, paxil has the greatest assoc with #weight gain. rx with caution in pts with presenting weight issues. #paipip #qi",weight gain,weight increased
vyvanse is really taking its toll now #headache #anger,anger,anger
vyvanse is really taking its toll now #headache #anger,headache,headache
popped a fluoxetine im sweating,sweating,hyperhidrosis
@nickysangelbaby oy.. i'm allergic to paxil. makes me physically puke didn't understand why. i see a psych. i'm on 100mg of zoloft.,puke,vomiting
@nickysangelbaby oy.. i'm allergic to paxil. makes me physically puke didn't understand why. i see a psych. i'm on 100mg of zoloft.,allergic,hypersensitivity
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",head pain,headache
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",anxious,anxiety
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",stomach,abdominal pain upper
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",withdrawal,withdrawal syndrome
this lozenge is making my whole mouth numb... is that normal?,numb,hypoaesthesia oral
when the depression is coming out caused by this damn levofloxacin :)),depression,depression
@bipolarblogger i hate quetiapine. i was so relieved to come off it and stop feeling like a zombie.,zombie,feeling abnormal
seroquel left me with sleep paralysis. abilify left me with occasional muscle spasms. i've been off of both for nearly a decade.,sleep paralysis,sleep paralysis
seroquel left me with sleep paralysis. abilify left me with occasional muscle spasms. i've been off of both for nearly a decade.,muscle spasms,muscle spasms
seroquel left me with sleep paralysis. abilify left me with occasional muscle spasms. i've been off of both for nearly a decade.,muscle spasms,muscle spasms
taking trazodone and literally passing out on the bathroom floor yeah that shit happens,passing out,loss of consciousness
@liver_bird_87 @miztinkerbella when i was on cymbalta and visanne i could not orgasm at all!!!,could not orgasm,anorgasmia
02.50 day 15 rivaroxaban diary. neck ache and lower back pain. had to kneel on floor to get out of bed.,back pain,back pain
02.50 day 15 rivaroxaban diary. neck ache and lower back pain. had to kneel on floor to get out of bed.,neck ache,neck pain
also my kidneys have been swollen ever since i've been on viibryd.. but its also been super hot out..,kidneys have been swollen,kidney enlargement
@halfabear @eabendies yeah pregabalin calms my bipolar ii too - but not in the numbing way that prozac does.,numbing,emotional poverty
i've probably gained a good seven or eight pounds on paxil. my 5'2 and small frame can't deal w that. lol get me off the crazy meds asap!!!,gained a good seven or eight pounds,weight increased
"if you want to sleep for 15 hours, take seroquel. fuck i just woke up and it's 4",sleep for 15 hours,hypersomnia
vyvanse makes me think too much ?,think too much,tachyphrenia
just wondering where the side effect of hating the world is stated on vyvanse advertisements?,hating the world,anger
@amybadkin at the end of most working days! i still have to nap loads just to get through a week. some days better than others #enbrel,nap,somnolence
@mhchat hopefully i would love to chat or talk by skype with you and your team. i am on 1 med saphris. i lost 10 pounds 2 months ago.,lost 10 pounds,weight decreased
question time #crohns #ibd #humira does anyone suffer from egg burps? what works for you,egg burps,eructation
i'm loosing so much blood right now. humira is some scurry ish.,loosing so much blood,haemorrhage
i'm now back on the olanzapine along side lithium. ugh. #helloweightgain,weightgain,weight increased
"cymbalta, my mood has worsened",mood,affective disorder
@bipolar_mania i just got diagnosed a few weeks ago with bpd...they put me on seroquel and kept me on zoloft with it. it makes me eat a lot.,eat a lot,increased appetite
popped a vyvanse i'm tweak. whoop,tweak,feeling abnormal
my choice was more #surgery on 6-ft small bowel or #biologics like #humira.  now #chemo is my only hope 2 treat #lung side effect. #crohns,lung ,traumatic lung injury
last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese... err thank you #trazodone ?,last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese,abnormal dreams
"@anyssiakaissa depakote made me feel flat, but helps many. zyprexa can cause weight gain, so be very careful. i can't tolerate it.",flat,flat affect
"@anyssiakaissa depakote made me feel flat, but helps many. zyprexa can cause weight gain, so be very careful. i can't tolerate it.",weight gain,weight increased
trazodone is no joke. slept through every alarm.,slept through every alarm,somnolence
@juntei my old ones took 2 days for withdrawals but effexor which i'm on now i will get them the next day :/ i wish i could email you valium,withdrawals,withdrawal syndrome
you guys i was sucking on this lozenge thats supposed to numb sore throats and now i cant feel my mouth,cant feel my mouth,hypoaesthesia oral
have any of you developed knee pain since starting tysabri ? what helps with the problem ?,knee pain,arthralgia
"@crimefish bum.  i was worried about mania on them, but i think the biffiness is going to be worse, especially coupled with quetiapine.",biffiness,mental impairment
i don't like taking seroquel at night. makes me crabby the whole time the following day. something about feeling sluggish and groggy. aargh.,crabby,irritability
i don't like taking seroquel at night. makes me crabby the whole time the following day. something about feeling sluggish and groggy. aargh.,sluggish and groggy,sluggishness
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",should ache,pain
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",neck,neck pain
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",knee ache,arthralgia
"rivaroxaban diary ctd , neck and should ache, lower back pain and knee ache.",back pain,back pain
leathers and 20 of geodon later.... we had a sleepy crackhead,sleepy,somnolence
my increase of quetiapine is making me so tired #sleepy,sleepy,somnolence
my increase of quetiapine is making me so tired #sleepy,tired,fatigue
i guess this is what i get for doubling my vyvanse #nosleep,nosleep,insomnia
"not feeling like staying up all night, so taking the #levothyroxin in the morning. #lamotrigine early at 0432utc",staying up all night,insomnia
@ajswurld i'm allergic to enbrel :-( bad reaction,allergic,hypersensitivity
i've had ocd symptoms like that for a while but seems like the seroquel exacerbates things and now this. :\,exacerbates,condition aggravated
"my medication is making me stupid, brain meds are not ok , fuck u paxil",making me stupid,memory impairment
"today is the day for my biweekly humira injection, any volunteers to take it for me?  it hurts.",hurts,injection site pain
@benderbach cause humira gives me a lot of rashes and like most of these drugs.. skin sensitivity happens,rashes,rash
@benderbach cause humira gives me a lot of rashes and like most of these drugs.. skin sensitivity happens,skin sensitivity,hyperaesthesia
"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb.",suicidal,suicidal ideation
"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb.",numb,emotional poverty
"@upasbook great read as always. i was on cymbalta for 5 days. cold turkey had sweats, migraine, tremors while on &amp; 3 days after.",tremors,tremor
"@upasbook great read as always. i was on cymbalta for 5 days. cold turkey had sweats, migraine, tremors while on &amp; 3 days after.",sweats,hyperhidrosis
"@upasbook great read as always. i was on cymbalta for 5 days. cold turkey had sweats, migraine, tremors while on &amp; 3 days after.",migraine,migraine
officially addicted to nicotine,addicted,drug dependence
fuckin wired! not sleeping tonight. #vyvanse #whatdoido #yuuuuup,not sleeping,insomnia
fuckin wired! not sleeping tonight. #vyvanse #whatdoido #yuuuuup,wired,insomnia
fuck some lamictal...almost died. #fuck,almost died,near death experience
@droz i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?! #ozsleep,crazy dreams,abnormal dreams
"@parthritis i don't know that one, but metho made me sick  everyday i took it. i had to stop. enbrel has worked wonders for me .. so far",sick ,malaise
"@parthritis i don't know that one, but metho made me sick  everyday i took it. i had to stop. enbrel has worked wonders for me .. so far",sick,malaise
i do baclofen which helps w incontinent urges but don't think it's good for the bowels. (very personal but wtf) anyone have insight for me??,bowels,abdominal discomfort
@hospitalpatient  have been on humira 2years now n get on off chest infections that sometimes need 2diff pills 2sort out should i b worried?,chest infections,lower respiratory tract infection
wish it was monday...seeing doctor tomorrow &amp; want to see if he has any suggestions for my withdrawal. #paroxetine #anxiety #fedup,withdrawal,withdrawal syndrome
"one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.",slur,dysarthria
rt @vyvanseswag: is it hot in here or is my vyvanse just kicking in?,hot,feeling hot
(cont'd) my pdoc altered the dosage of @fluoxetine to 30mg. that's the only alteration. because i complained about the extreme fatigue. :-(,fatigue,fatigue
i better go to bed.. effexor withdrawal makes me feel kinda terrible ugh.,feel kinda terrible,malaise
i better go to bed.. effexor withdrawal makes me feel kinda terrible ugh.,withdrawal,withdrawal syndrome
@gromkath it's all training injuries. 3 of them. and prozac withdrawal.,withdrawal,withdrawal syndrome
i'm void of nicotine and my moods are void of stability.,moods are void of stability,mood swings
rt @ho0driiich: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about,angry,anger
rt @ho0driiich: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about,over think,tachyphrenia
"rt @csestrich21: all nighter is killing me right now, i hate you vyvanse",all nighter,insomnia
@magnoliapearl missing a day of meds is never fun. i get migraines if i don't get my effexor. do you just get super tired?,tired,fatigue
@magnoliapearl missing a day of meds is never fun. i get migraines if i don't get my effexor. do you just get super tired?,migraines,migraine
crying randomly at nothing and everything. sigh. thank you #effexor #withdrawls can you just exit my system already.,crying,crying
crying randomly at nothing and everything. sigh. thank you #effexor #withdrawls can you just exit my system already.,withdrawls,withdrawal syndrome
fuck molly . vyvanse is what gets ya sweatin,sweatin,hyperhidrosis
bombed on olanzapine. work going to be tricky. 5 days of not drinking coming up. i could sleep all the time atm.,bombed,feeling abnormal
bombed on olanzapine. work going to be tricky. 5 days of not drinking coming up. i could sleep all the time atm.,sleep all the time,somnolence
the one bummer about it all is that the fluoxetine is giving me the shakes which made fine fiddly detail work harder than it should be,shakes,tremor
"at my old weight my bmi was 18.4. i hate seroquel and prozac and my new pill, i don't eat but still gain weight.",gain weight,weight increased
this higher dose of #cymbalta is making me extremely tired and anxious. is this normal?,anxious,anxiety
this higher dose of #cymbalta is making me extremely tired and anxious. is this normal?,tired,fatigue
bedtime. hopefully  the headache and nausea from the levaquin will be gone leaving me with only the more common side effects of antibiotics.,headache,headache
bedtime. hopefully  the headache and nausea from the levaquin will be gone leaving me with only the more common side effects of antibiotics.,nausea,nausea
i'm not sure if excedrin is the right way for me to go for my tmj headaches. vyvanse + caffeine is pretty rough. ideas?,headaches,headache
i'm not sure if excedrin is the right way for me to go for my tmj headaches. vyvanse + caffeine is pretty rough. ideas?,tmj,temporomandibular joint syndrome
"so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything",depressed,depression
"so anyway last night.. my new medication (venlafaxine/effexor) made me feel the most depressed ever, and i overreacted about everything",overreacted,emotional disorder
"@hurtblogger good luck! have you tried it before? does it work 4 u? i just had 2nd dose of humira, and hurting so bad i can't stand it :-(",hurting,pain
my tolerance for my trazodone goes up every few days??,tolerance,tachyphylaxis
"@hello_nacho @tobiasampersand i'm with you. even though the pristiq works, i still don't feel fully human.",don't feel fully human,emotional poverty
"stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment",sweating,hyperhidrosis
"stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment",stomach discomfort,epigastric discomfort
"stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment",jaw,jaw disorder
"stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment",flushed,flushing
@brokenmind_ quetiapine was horrific for me in relation to wait gain. such a horror story. but the weight will come off one day at a time.,weight,weight increased
@brokenmind_ quetiapine was horrific for me in relation to wait gain. such a horror story. but the weight will come off one day at a time.,wait gain,weight increased
@whiskey_girl33 oh yuck. we all have our least favorite body fluid. mine is aerosolized blood. nosebleed on xarelto -eeeew,nosebleed,epistaxis
"i need to progress onto oxazepam.apparently it's more sedating. seroquel is sedating, but you can hardly open or close your mouth.",hardly open or close your mouth,sedation
"@realhausfrau @tantalizinyou my step-dad was on effexer,taking supplements for energy and drinking like a fish when he shot my daughter&amp;me",shot my daughter,physical assault
i'm so allergic to trazodone but i haven't been taking it so no one believes me :::---)))),allergic,hypersensitivity
"also, yay addiction. it's drugs i need for living, but it's still dependance. every time i get a ""paxil headache"" i realize this. oh well.",headache,headache
"also, yay addiction. it's drugs i need for living, but it's still dependance. every time i get a ""paxil headache"" i realize this. oh well.",addiction,dependence
"also, yay addiction. it's drugs i need for living, but it's still dependance. every time i get a ""paxil headache"" i realize this. oh well.",dependance,drug dependence
"dissociative fugues &amp; loss of empathy since age 11, serious cardio problems since age 14, almost dying of paxil withdrawal @ 21, that's a-ok",withdrawal,withdrawal syndrome
"dear paxil, you're supposed to make me feel better. instead you've wrecked me completely. thanks to you, i had to take an adivan.",wrecked,malaise
"@craigsdaughter no joke!  #tysabri worked like a charm for me, til my immune system went poof.  hopeful about #tecfidera :)",immune system went poof,immune system disorder
@louiseypopssss quetiapine withdrawals.,withdrawals,withdrawal syndrome
then the viibryd it will be the hardest. makes you very ill. hospital ill.,ill,malaise
"rt @upasbook: @glinda_r @spooniescouch cymbalta withdrawal is getting top billing at the moment, however. ugh! xx",withdrawal,withdrawal syndrome
rt @sueereid: vyvanse makes me think too much ?,think too much,tachyphrenia
can't even take a seroquel cause i gotta wake up smfh,gotta wake up,somnolence
"what i lack in money and personality, i make up for in paxil induced impotency",impotency,erectile dysfunction
"popped a zinc lozenge, i'm sweatin",sweatin,hyperhidrosis
@ripnercabbit @pacerfox ugh. my partner was on paxil for a while. it made him hide in the apartment. :/,hide in the apartment,agoraphobia
"@mereprototype probably the combination with my fluoxetine. but i can't move that to night time, it makes me have bad dreams.",bad dreams,nightmare
@tittuck i know it made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline,want to be sick,nausea
can't even enjoy this banana right now because of fuckin vyvanse what is life,can't even enjoy this banana,taste disorder
"@levaquin levaquin poisoned me and ruined my life! constant pain 24/7! i hate you, levaquin!",pain,pain
"@levaquin levaquin poisoned me and ruined my life! constant pain 24/7! i hate you, levaquin!",poisoned,toxicity to various agents
took a vyvanse for the first time in a month feelin weird.,feelin weird,feeling abnormal
anyone taking lamotrigine suffer with headaches weeks after starting the med?,headaches,headache
@samambreen venlafaxine definitely does mine. also makes me need 15 hours sleep a day. hence now unmediated &amp; rollercoastery.,15 hours sleep,hypersomnia
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",fog,feeling abnormal
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",sleepy,somnolence
"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.", tired,fatigue
going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira,hairloss,alopecia
&amp; i'm not taking that trazodone ever again shit had me sleep for like 12 hours,sleep for like 12 hours,hypersomnia
"@oscli you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(",withdrawl,withdrawal syndrome
"@oscli you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(",memory damage,memory impairment
"promethazine with codein, a tessalon pearl &amp; a trazodone. i'm not coughing anymore but i'm even more exhausted.",exhausted,fatigue
"all nighter is killing me right now, i hate you vyvanse",all nighter,insomnia
"when i had my infected k stone, hospital put me on cipro - a synthetic antibiotic. i ""smelled"" a pungent solvent odor, i smell it now. why?","smelled"""" a pungent solvent odor",parosmia
"when i had my infected k stone, hospital put me on cipro - a synthetic antibiotic. i ""smelled"" a pungent solvent odor, i smell it now. why?",smell,parosmia
"fluoxetine, got me going crazy.",crazy,psychotic disorder
"not that anyone noticed, but my #ambienwithdrawl only lasted a few days. why? because i got another scrip. i need it while i'm on levaquin.",withdrawl,withdrawal syndrome
08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.,back pain,back pain
"woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls",headache,headache
"woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls",withdrawls,withdrawal syndrome
damn you seroquel! why you only let me sleep four hours!?!?,only let me sleep four hours,sleep disorder
@hopingforhope1 i found it worked better for me than quetiapine because it didn't make me as drowsy.,drowsy,somnolence
i took 60 mg of vyvanse at 2 o clock today. i have not slept since five yesterday morning. never take vyvanse!! this is miserable,not slept,insomnia
do you know how badly i want a cigarette right now? but no. i manfully suffer through nicotine withdrawal?all for you #sacrifice, withdrawal,withdrawal syndrome
evening dose of lithium and olanzapine really knocks me out. in bed at 10.30pm on a friday night. rock and roll...#mylife,knocks me out,somnolence
@wayne386 they probably would have offered me the full anti psychotic menu had i not reacted badly to seroquel #handy #bonus,reacted badly,malaise
fucking effexor withdrawals. i would shake my fist but i don't have the energy.,don't have the energy,asthenia
fucking effexor withdrawals. i would shake my fist but i don't have the energy.,withdrawals,withdrawal syndrome
i hate nightmares! #scary #gayboyproblems #paxil,nightmares,nightmare
"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",gi effects,abdominal discomfort
"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",sleepiness,somnolence
"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",drowsiness,somnolence
"rt @fightforfood: what i lack in money and personality, i make up for in paxil induced impotency",impotency,erectile dysfunction
i take 500mg of lamictal everyday i'm tired leave me alone,tired,fatigue
i have a feeling i'm not going to go to bed at all tonight. damn you vyvanse!,not going to go to bed,insomnia
you woukd think going off of cymbalta would make me less tired...but nope...-_-,tired,fatigue
rt @thelsuzebra: @_kassidymariee maybe it's just a vyvanse addict thing rt @vyvanseswag: nothing more satisfying than crossing something of?,addict,dependence
great.. i have hives up and down my legs from this gosh dang trazodone?,hives,urticaria
i can't wait until i get off of paxil because that's what is probably making my face break out.,face break out,acne
"@moonsyrin @britni_rose talk to your doctor to see if you need to up your dose of paroxetine. it is possible to ""plateau"" on it..i did.",plateau,tachyphylaxis
"@thekillmars300 called lamictal (for anxiety) that turns out i'm allergic to also. kicker is, they both can cause sjs. i never had a chance.",allergic,hypersensitivity
"@thekillmars300 called lamictal (for anxiety) that turns out i'm allergic to also. kicker is, they both can cause sjs. i never had a chance.",sjs,stevens-johnson syndrome
nicotine headache! #notcool,headache,headache
two weeks back on paxil. i have no more depressed thoughts or feeling ls but i also have no feelings at all again.,no feelings,emotional poverty
people taking #quetiapine - does this need to sleep 24/7 go eventually? cos this is not sustainable beyond the short term.,need to sleep 24/7,hypersomnia
too scared to go back to sleep horrid imposing dream #mewmeds #quetiapine #mentalhealth #bipolar,horrid imposing dream,nightmare
@embodiedtales please tell me that wasn't quetiapine! that stuff is sooo sedating...,sedating,sedation
@dsymons @trainingwithra i agree that the after sting is much worse from #humira than #enbrel #rheum,after sting,injection site pain
does cipro make anyone's else's brain turn to mush or am i actually just going crazy?,brain turn to mush,feeling abnormal
what! nightmare made me jump awake! not nice at all. thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,awake,insomnia
what! nightmare made me jump awake! not nice at all. thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,nightmare,nightmare
@c4dispatches i was prescribed victoza for obesity in july 2010. i have been ill ever since. evil drug #diabetes,ill,malaise
"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",dizzy,dizziness
